x,y,z,label
-0.042636,0.039981,0.042591,normal
-0.705124,1.844498,-0.001113,bump
0.794244,0.512716,0.014402,bump
1.462982,1.087202,-0.045024,bump
0.020473,-0.01,0.01581,normal
-0.780612,-1.48723,0.043708,pothole
-0.049753,0.022289,0.047226,normal
0.018645,-0.045621,0.015563,normal
-0.030752,0.013768,-0.033184,normal
1.151304,0.805267,0.046267,bump
-0.000966,0.046681,0.002821,normal
1.113641,-1.664569,0.044047,pothole
0.035981,0.023176,-0.033642,normal
-0.047531,-0.001205,-0.026967,normal
1.707989,-1.23055,-0.029559,pothole
0.001318,0.000328,-0.012938,normal
0.997055,1.436034,-0.029665,bump
-0.037814,-0.041169,0.04778,normal
0.041915,-0.034584,0.035371,normal
0.020564,-0.026998,-0.025815,normal
0.028998,-0.00046,-0.043936,normal
-0.827444,-0.662135,-0.031657,pothole
-0.046683,0.00592,0.043494,normal
-0.038624,-0.019821,0.012288,normal
-0.043109,-0.026609,-0.005246,normal
-0.012801,-0.038179,-0.031039,normal
0.001197,0.019602,-0.02683,normal
-1.564695,0.698365,0.038915,bump
0.043188,0.019468,0.019082,normal
0.521641,1.466763,-0.020819,bump
0.045488,0.0429,2e-05,normal
0.026516,0.028047,0.039175,normal
0.929197,-0.966102,-0.00233,pothole
0.032393,-0.022387,-0.002506,normal
-1.366117,1.307374,-0.018708,bump
-0.001755,-0.041626,0.03679,normal
1.722616,0.667453,0.01452,bump
0.031533,0.029931,-0.000903,normal
0.040957,0.014628,-0.046272,normal
-0.045084,0.049958,-0.006529,normal
-0.770047,-1.399559,-0.029061,pothole
-0.001179,-0.004202,0.018247,normal
0.026656,0.027492,0.038065,normal
-0.029398,-0.048153,0.006589,normal
-0.047918,0.002147,-0.046232,normal
0.004034,0.037268,0.017571,normal
-0.805502,0.655897,-0.038819,bump
0.65153,-0.700902,-0.043817,pothole
0.914335,0.928619,0.03662,bump
0.029551,-0.001082,0.018348,normal
-0.007879,0.02665,0.000543,normal
0.560137,1.831867,0.019406,bump
-1.22288,1.583753,-0.039641,bump
-1.348163,1.090871,0.028381,bump
-0.850364,-1.720941,-0.001279,pothole
0.02878,-0.041389,0.030656,normal
0.73565,1.628582,-0.010146,bump
-1.921221,-1.381417,-0.013793,pothole
0.029985,0.047164,0.026956,normal
-1.569364,1.804207,-0.018267,bump
1.547866,-1.312445,-0.045888,pothole
-0.633388,1.661935,0.01409,bump
-0.047674,0.037835,0.004803,normal
0.005335,-0.014939,0.038419,normal
1.251267,-1.949468,0.013493,pothole
-0.043533,-0.045831,-0.017711,normal
-0.049499,-0.026309,-0.003161,normal
-0.033543,0.001295,0.016129,normal
1.120351,1.536134,0.049085,bump
-0.046928,-0.025883,-0.024169,normal
-1.489691,1.294661,-0.023026,bump
0.048334,-0.017797,-0.003575,normal
0.01292,0.025004,0.006271,normal
-0.023029,-0.044026,0.044695,normal
0.831925,1.540441,-0.015953,bump
1.623874,0.861806,-0.01921,bump
1.171382,1.336434,-0.0491,bump
0.047012,0.043957,-0.000898,normal
1.818835,-1.628038,-0.003247,pothole
-0.000848,-0.002072,0.01299,normal
0.0248,-0.007359,0.003949,normal
0.008176,0.019673,0.011121,normal
-0.006885,0.019854,0.044129,normal
0.015245,-0.036116,0.01568,normal
1.818491,-1.804523,0.000803,pothole
-0.879331,1.796879,0.019745,bump
-0.03715,-0.009898,0.004884,normal
0.017747,-0.014224,-0.010906,normal
-0.556784,-1.12138,0.049764,pothole
-0.023727,-0.027751,-0.008325,normal
-0.027483,0.016634,0.007726,normal
-1.309501,1.540237,0.014856,bump
0.04206,-0.043586,-0.040073,normal
1.211332,1.385431,0.046356,bump
0.883639,-1.291645,-0.040412,pothole
-0.85329,-1.052611,-0.041856,pothole
-1.335861,1.667617,0.006819,bump
-0.004678,0.017443,0.007418,normal
0.036443,0.044092,0.047688,normal
0.023233,0.03196,0.026686,normal
-0.008109,0.038234,0.023277,normal
0.02364,-0.012436,-0.043962,normal
-0.040024,0.034528,-0.001038,normal
1.055395,1.00688,-0.011369,bump
-1.234154,-0.620605,-0.005681,pothole
-0.016468,-0.020639,-0.02675,normal
0.023312,0.015934,0.031577,normal
0.013079,0.047781,-0.0283,normal
0.012116,0.009603,-0.041377,normal
0.030512,-0.031424,-0.018209,normal
1.82941,0.883966,0.01879,bump
0.885503,-0.820434,-0.019212,pothole
1.269201,0.609134,-0.040353,bump
-0.038581,-0.030415,0.018141,normal
-1.978276,-0.93505,0.017431,pothole
-0.038829,-0.019697,-0.039825,normal
-0.92942,0.542989,0.00299,bump
-0.021817,0.010724,-0.046062,normal
0.012126,0.029282,0.004943,normal
-1.36734,-1.189424,0.006741,pothole
1.540427,0.697165,0.006154,bump
0.770616,-1.775661,0.030994,pothole
-0.030014,0.019442,-0.048477,normal
1.843561,1.873875,-0.025014,bump
1.055002,1.988047,-0.014403,bump
1.607454,-0.90819,-0.001178,pothole
-0.753925,-1.413974,-0.030694,pothole
1.196264,-0.564823,-0.027137,pothole
-1.333076,-1.730322,0.04635,pothole
0.011618,0.041451,-0.047161,normal
0.979346,0.729236,-0.044364,bump
-1.809916,1.578625,0.027843,bump
1.917357,1.523054,-0.025366,bump
0.034087,-0.032786,-0.01887,normal
-0.029301,-0.048265,-0.039484,normal
0.011753,0.045253,0.012993,normal
-0.01344,0.044172,0.004476,normal
